Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,STIG Severity,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score,Risk Factor,BID,XREF,MSKB,Plugin Publication Date,Plugin Modification Date,Metasploit,Core Impact,CANVAS
57041,,,None,203.154.115.1,tcp,443,SSL Perfect Forward Secrecy Cipher Suites Supported,"The remote service supports the use of SSL Perfect Forward Secrecy
ciphers, which maintain confidentiality even if the key is stolen.","The remote host supports the use of SSL ciphers that offer Perfect
Forward Secrecy (PFS) encryption.  These cipher suites ensure that
recorded SSL traffic cannot be broken at a future date if the server's
private key is compromised.",n/a,"https://www.openssl.org/docs/manmaster/man1/ciphers.html
https://en.wikipedia.org/wiki/Diffie-Hellman_key_exchange
https://en.wikipedia.org/wiki/Perfect_forward_secrecy","
Here is the list of SSL PFS ciphers supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-CAMELLIA-CBC-128    0xC0, 0x76       ECDH          RSA      Camellia-CBC(128)      SHA256
    ECDHE-RSA-CAMELLIA-CBC-256    0xC0, 0x77       ECDH          RSA      Camellia-CBC(256)      SHA384
    ECDHE-RSA-CHACHA20-POLY1305   0xCC, 0xA8       ECDH          RSA      ChaCha20-Poly1305(256) SHA256
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,None,,,,7/12/2011,9/3/2021,,,
62564,,,None,203.154.115.1,tcp,443,TLS Next Protocols Supported,"The remote service advertises one or more protocols as being supported
over TLS.","This script detects which protocols are advertised by the remote
service to be encapsulated by TLS connections.

Note that Nessus did not attempt to negotiate TLS sessions with the
protocols shown.  The remote service may be falsely advertising these
protocols and / or failing to advertise other supported protocols.",n/a,"https://tools.ietf.org/html/draft-agl-tls-nextprotoneg-04
https://technotes.googlecode.com/git/nextprotoneg.html","
The target advertises that the following protocols are
supported over SSL / TLS:

  http/1.1
",,,,,None,,,,16/10/2012,3/2/2021,,,
66334,,,None,203.154.115.1,tcp,0,Patch Report,The remote host is missing several patches.,"The remote host is missing one or more security patches. This plugin
lists the newest version of each patch to install to make sure the
remote host is up-to-date.",Install the patches listed below.,,"

. You need to take the following action :

[ nginx 0.6.x < 1.20.1 1-Byte Memory Overwrite RCE (150154) ]

+ Action to take : Upgrade to nginx 1.20.1 or later.


",,,,,None,,,,8/7/2013,14/2/2022,,,
70544,,,None,203.154.115.1,tcp,443,SSL Cipher Block Chaining Cipher Suites Supported,"The remote service supports the use of SSL Cipher Block Chaining
ciphers, which combine previous blocks with subsequent ones.","The remote host supports the use of SSL ciphers that operate in Cipher
Block Chaining (CBC) mode.  These cipher suites offer additional
security over Electronic Codebook (ECB) mode, but have the potential to
leak information if used improperly.",n/a,"https://www.openssl.org/docs/manmaster/man1/ciphers.html
http://www.nessus.org/u?cc4a822a
https://www.openssl.org/~bodo/tls-cbc.txt","
Here is the list of SSL CBC ciphers supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ECDHE-RSA-CAMELLIA-CBC-128    0xC0, 0x76       ECDH          RSA      Camellia-CBC(128)      SHA256
    ECDHE-RSA-CAMELLIA-CBC-256    0xC0, 0x77       ECDH          RSA      Camellia-CBC(256)      SHA384
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256
    RSA-CAMELLIA128-SHA256        0x00, 0xBA       RSA           RSA      Camellia-CBC(128)      SHA256
    RSA-CAMELLIA256-SHA256        0x00, 0xC0       RSA           RSA      Camellia-CBC(256)      SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,None,,,,22/10/2013,3/2/2021,,,
70657,,,None,203.154.115.1,tcp,22,SSH Algorithms and Languages Supported,An SSH server is listening on this port.,"This script detects which algorithms and languages are supported by
the remote service for encrypting communications.",n/a,,"
Nessus negotiated the following encryption algorithm with the server : 

The server supports the following options for kex_algorithms : 

  curve25519-sha256
  curve25519-sha256@libssh.org
  diffie-hellman-group-exchange-sha256
  diffie-hellman-group14-sha256
  diffie-hellman-group16-sha512
  diffie-hellman-group18-sha512
  ecdh-sha2-nistp256
  ecdh-sha2-nistp384
  ecdh-sha2-nistp521

The server supports the following options for server_host_key_algorithms : 

  ecdsa-sha2-nistp256
  rsa-sha2-256
  rsa-sha2-512
  ssh-ed25519
  ssh-rsa

The server supports the following options for encryption_algorithms_client_to_server : 

  aes128-ctr
  aes128-gcm@openssh.com
  aes192-ctr
  aes256-ctr
  aes256-gcm@openssh.com
  chacha20-poly1305@openssh.com

The server supports the following options for encryption_algorithms_server_to_client : 

  aes128-ctr
  aes128-gcm@openssh.com
  aes192-ctr
  aes256-ctr
  aes256-gcm@openssh.com
  chacha20-poly1305@openssh.com

The server supports the following options for mac_algorithms_client_to_server : 

  hmac-sha1
  hmac-sha1-etm@openssh.com
  hmac-sha2-256
  hmac-sha2-256-etm@openssh.com
  hmac-sha2-512
  hmac-sha2-512-etm@openssh.com
  umac-128-etm@openssh.com
  umac-128@openssh.com
  umac-64-etm@openssh.com
  umac-64@openssh.com

The server supports the following options for mac_algorithms_server_to_client : 

  hmac-sha1
  hmac-sha1-etm@openssh.com
  hmac-sha2-256
  hmac-sha2-256-etm@openssh.com
  hmac-sha2-512
  hmac-sha2-512-etm@openssh.com
  umac-128-etm@openssh.com
  umac-128@openssh.com
  umac-64-etm@openssh.com
  umac-64@openssh.com

The server supports the following options for compression_algorithms_client_to_server : 

  none
  zlib@openssh.com

The server supports the following options for compression_algorithms_server_to_client : 

  none
  zlib@openssh.com
",,,,,None,,,,28/10/2013,28/8/2017,,,
100669,,,None,203.154.115.1,tcp,80,Web Application Cookies Are Expired,"HTTP cookies have an 'Expires' attribute that is set with a past date
or time.","The remote web application sets various cookies throughout a user's
unauthenticated and authenticated session. However, Nessus has
detected that one or more of the cookies have an 'Expires' attribute
that is set with a past date or time, meaning that these cookies will
be removed by the browser.","Each cookie should be carefully reviewed to determine if it contains
sensitive data or is relied upon for a security decision.

If needed, set an expiration date in the future so the cookie will
persist or remove the Expires cookie attribute altogether to convert
the cookie to a session cookie.",https://tools.ietf.org/html/rfc6265,"
The following cookies are expired :

Name : laravel_session
Path : /
Value : eyJpdiI6IkY1SGNhU0tBblNPUkJBSXBkU0p2clE9PSIsInZhbHVlIjoiUlJ6TGlQWWZhYVwvTXZydzljQkpQRTJjamVyNGJRajFUSEUyYk5MbFhOMWxpYXRTNzM0QkpWcEdQbVZiSlcrZ0t6RGswVjFWQkthSnFUdlhidytKS3dBPT0iLCJtYWMiOiJkOGVkNzJjZDg0YWZkOTg4ZGUzMjUxZGMyNjg1NmRhNGM4MjE5N2IxNmJiZTJmZmFmZTUwOWY2ZTg4YjY1YjgwIn0%3D
Domain : 
Version : 1
Expires : Fri, 18-Feb-2022 22:47:22 GMT
Comment : 
Secure : 0
Httponly : 1
Port : 


Name : XSRF-TOKEN
Path : /
Value : eyJpdiI6ImU5cVwvTTA1MlVmajlnSDZzckhwWFpnPT0iLCJ2YWx1ZSI6IklEenVvbzJxTlZ1SFVjRUx0QWM3Kzd3RmVpbFhSaEZUcXlQcEdUeEdvd3B3UXlkdUhkY1JxY2lac2M3RTN3YXNxd0NlZlRLU3JxU1VHcWJncWVieWV3PT0iLCJtYWMiOiI2MDEwMDE4OWRmMDcyZGM0NGJjYmJmZjgxYWQyNzNhYzVkMjA3ZWM1YzQ5YWIwOTY5M2Q5NTU0ZWM4NjY1ZGRkIn0%3D
Domain : 
Version : 1
Expires : Fri, 18-Feb-2022 22:47:22 GMT
Comment : 
Secure : 0
Httponly : 0
Port : 

",,,,,None,,,,7/6/2017,20/12/2021,,,
100669,,,None,203.154.115.1,tcp,443,Web Application Cookies Are Expired,"HTTP cookies have an 'Expires' attribute that is set with a past date
or time.","The remote web application sets various cookies throughout a user's
unauthenticated and authenticated session. However, Nessus has
detected that one or more of the cookies have an 'Expires' attribute
that is set with a past date or time, meaning that these cookies will
be removed by the browser.","Each cookie should be carefully reviewed to determine if it contains
sensitive data or is relied upon for a security decision.

If needed, set an expiration date in the future so the cookie will
persist or remove the Expires cookie attribute altogether to convert
the cookie to a session cookie.",https://tools.ietf.org/html/rfc6265,"
The following cookies are expired :

Name : laravel_session
Path : /
Value : eyJpdiI6IkY1SGNhU0tBblNPUkJBSXBkU0p2clE9PSIsInZhbHVlIjoiUlJ6TGlQWWZhYVwvTXZydzljQkpQRTJjamVyNGJRajFUSEUyYk5MbFhOMWxpYXRTNzM0QkpWcEdQbVZiSlcrZ0t6RGswVjFWQkthSnFUdlhidytKS3dBPT0iLCJtYWMiOiJkOGVkNzJjZDg0YWZkOTg4ZGUzMjUxZGMyNjg1NmRhNGM4MjE5N2IxNmJiZTJmZmFmZTUwOWY2ZTg4YjY1YjgwIn0%3D
Domain : 
Version : 1
Expires : Fri, 18-Feb-2022 22:47:22 GMT
Comment : 
Secure : 0
Httponly : 1
Port : 


Name : XSRF-TOKEN
Path : /
Value : eyJpdiI6ImU5cVwvTTA1MlVmajlnSDZzckhwWFpnPT0iLCJ2YWx1ZSI6IklEenVvbzJxTlZ1SFVjRUx0QWM3Kzd3RmVpbFhSaEZUcXlQcEdUeEdvd3B3UXlkdUhkY1JxY2lac2M3RTN3YXNxd0NlZlRLU3JxU1VHcWJncWVieWV3PT0iLCJtYWMiOiI2MDEwMDE4OWRmMDcyZGM0NGJjYmJmZjgxYWQyNzNhYzVkMjA3ZWM1YzQ5YWIwOTY5M2Q5NTU0ZWM4NjY1ZGRkIn0%3D
Domain : 
Version : 1
Expires : Fri, 18-Feb-2022 22:47:22 GMT
Comment : 
Secure : 0
Httponly : 0
Port : 

",,,,,None,,,,7/6/2017,20/12/2021,,,
106375,,,None,203.154.115.1,tcp,80,nginx HTTP Server Detection,The nginx HTTP server was detected on the remote host.,"Nessus was able to detect the nginx HTTP server by looking at
the HTTP banner on the remote host.",n/a,https://nginx.org/,"
  URL     : http://203.154.115.1/
  Version : 1.18.0
  os      : Ubuntu
  source  : Server: nginx/1.18.0 (Ubuntu)
",,,,,None,,IAVT:0001-T-0677,,26/1/2018,7/4/2021,,,
106375,,,None,203.154.115.1,tcp,443,nginx HTTP Server Detection,The nginx HTTP server was detected on the remote host.,"Nessus was able to detect the nginx HTTP server by looking at
the HTTP banner on the remote host.",n/a,https://nginx.org/,"
  URL     : https://203.154.115.1/
  Version : 1.18.0
  os      : Ubuntu
  source  : Server: nginx/1.18.0 (Ubuntu)
",,,,,None,,IAVT:0001-T-0677,,26/1/2018,7/4/2021,,,
106658,,,None,203.154.115.1,tcp,443,JQuery Detection,The web server on the remote host uses JQuery.,Nessus was able to detect JQuery on the remote host.,n/a,https://jquery.com/,"
  URL     : https://203.154.115.1/js/jquery-3.1.1.min.js
  Version : 3.1.1
",,,,,None,,,,7/2/2018,23/1/2020,,,
110723,,,None,203.154.115.1,tcp,0,Target Credential Status by Authentication Protocol - No Credentials Provided,"Nessus was able to find common ports used for local checks,
however, no credentials were provided in the scan policy.","Nessus was not able to successfully authenticate directly to the
remote target on an available authentication protocol. Nessus was
able to connect to the remote port and identify that the service
running on the port supports an authentication protocol, but Nessus
failed to authenticate to the remote service using the provided
credentials. There may have been a protocol failure that prevented
authentication from being attempted or all of the provided credentials
for the authentication protocol may be invalid. See plugin output for
error details.

Please note the following :

- This plugin reports per protocol, so it is possible for
  valid credentials to be provided for one protocol and not
  another. For example, authentication may succeed via SSH
  but fail via SMB, while no credentials were provided for
  an available SNMP service.

- Providing valid credentials for all available
  authentication protocols may improve scan coverage, but
  the value of successful authentication for a given
  protocol may vary from target to target depending upon
  what data (if any) is gathered from the target via that
  protocol. For example, successful authentication via SSH
  is more valuable for Linux targets than for Windows
  targets, and likewise successful authentication via SMB
  is more valuable for Windows targets than for Linux
  targets.",n/a,,"SSH was detected on port 22 but no credentials were provided.
SSH local checks were not enabled.

",,,,,None,,IAVB:0001-B-0504,,27/6/2018,19/11/2021,,,
117886,,,None,203.154.115.1,tcp,0,OS Security Patch Assessment Not Available,OS Security Patch Assessment is not available.,"OS Security Patch Assessment is not available on the remote host.
This does not necessarily indicate a problem with the scan.
Credentials may not have been provided, OS security patch assessment
may not be supported for the target, the target may not have been
identified, or another issue may have occurred that prevented OS
security patch assessment from being available. See plugin output for
details.

This plugin reports non-failure information impacting the availability
of OS Security Patch Assessment. Failure information is reported by
plugin 21745 : 'OS Security Patch Assessment failed'.  If a target
host is not supported for OS Security Patch Assessment, plugin
110695 : 'OS Security Patch Assessment Checks Not Supported' will
report concurrently with this plugin.",n/a,,"
The following issues were reported :

  - Plugin      : no_local_checks_credentials.nasl
    Plugin ID   : 110723
    Plugin Name : Target Credential Status by Authentication Protocol - No Credentials Provided
    Message     : 
Credentials were not provided for detected SSH service.
",,,,,None,,IAVB:0001-B-0515,,2/10/2018,12/7/2021,,,
121479,,5,Medium,203.154.115.1,tcp,443,web.config File Information Disclosure,"The remote web server hosts an application that is affected by an
information disclosure vulnerability.","An information disclosure vulnerability exists in the remote web
server due to the disclosure of the web.config file. An
unauthenticated, remote attacker can exploit this, via a simple GET
request, to disclose potentially sensitive configuration information.","Ensure proper restrictions are in place, or remove the web.config
file if the file is not required.",,"
Nessus was able to exploit the issue using the following request :

GET /web.config HTTP/1.1
Host: 203.154.115.1
Accept-Charset: iso-8859-1,utf-8;q=0.9,*;q=0.1
Accept-Language: en
Connection: Keep-Alive
User-Agent: Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
Pragma: no-cache
Accept: image/gif, image/x-xbitmap, image/jpeg, image/pjpeg, image/png, */*




This produced the following truncated output (limited to 5 lines) :
------------------------------ snip ------------------------------
<configuration>
<system.webServer>
<rewrite>
<rules>
<rule name=""Imported Rule 1"" stopProcessing=""true"">
[...]

------------------------------ snip ------------------------------
",,5.3,,,Medium,,,,30/1/2019,27/4/2020,,,
136318,,,None,203.154.115.1,tcp,443,TLS Version 1.2 Protocol Detection,The remote service encrypts traffic using a version of TLS.,The remote service accepts connections encrypted using TLS 1.2.,N/A,https://tools.ietf.org/html/rfc5246,TLSv1.2 is enabled and the server supports at least one cipher.,,,,,None,,,,4/5/2020,4/5/2020,,,
136929,CVE-2020-11022,4.3,Medium,203.154.115.1,tcp,443,JQuery 1.2 < 3.5.0 Multiple XSS,"The remote web server is affected by multiple cross site scripting
vulnerability.","According to the self-reported version in the script, the version of JQuery hosted on the remote web server is greater
than or equal to 1.2 and prior to 3.5.0. It is, therefore, affected by multiple cross site scripting vulnerabilities.

Note, the vulnerabilities referenced in this plugin have no security impact on PAN-OS, and/or the scenarios 
required for successful exploitation do not exist on devices running a PAN-OS release.",Upgrade to JQuery version 3.5.0 or later.,"https://blog.jquery.com/2020/04/10/jquery-3-5-0-released/
https://security.paloaltonetworks.com/PAN-SA-2020-0007","
  URL               : https://203.154.115.1/js/jquery-3.1.1.min.js
  Installed version : 3.1.1
  Fixed version     : 3.5.0
",II,6.1,3.4,5.5,Medium,,IAVB:2020-B-0030,,28/5/2020,9/9/2021,,,
136929,CVE-2020-11023,4.3,Medium,203.154.115.1,tcp,443,JQuery 1.2 < 3.5.0 Multiple XSS,"The remote web server is affected by multiple cross site scripting
vulnerability.","According to the self-reported version in the script, the version of JQuery hosted on the remote web server is greater
than or equal to 1.2 and prior to 3.5.0. It is, therefore, affected by multiple cross site scripting vulnerabilities.

Note, the vulnerabilities referenced in this plugin have no security impact on PAN-OS, and/or the scenarios 
required for successful exploitation do not exist on devices running a PAN-OS release.",Upgrade to JQuery version 3.5.0 or later.,"https://blog.jquery.com/2020/04/10/jquery-3-5-0-released/
https://security.paloaltonetworks.com/PAN-SA-2020-0007","
  URL               : https://203.154.115.1/js/jquery-3.1.1.min.js
  Installed version : 3.1.1
  Fixed version     : 3.5.0
",II,6.1,3.4,5.5,Medium,,IAVB:2020-B-0030,,28/5/2020,9/9/2021,,,
138330,,,None,203.154.115.1,tcp,443,TLS Version 1.3 Protocol Detection,The remote service encrypts traffic using a version of TLS.,The remote service accepts connections encrypted using TLS 1.3.,N/A,https://tools.ietf.org/html/rfc8446,TLSv1.3 is enabled and the server supports at least one cipher.,,,,,None,,,,9/7/2020,9/7/2020,,,
149334,,,None,203.154.115.1,tcp,22,SSH Password Authentication Accepted,The SSH server on the remote host accepts password authentication.,The SSH server on the remote host accepts password authentication.,n/a,https://tools.ietf.org/html/rfc4252#section-8,,,,,,None,,,,7/5/2021,7/5/2021,,,
150154,CVE-2021-23017,6.8,Critical,203.154.115.1,tcp,80,nginx 0.6.x < 1.20.1 1-Byte Memory Overwrite RCE,The remote web server is affected by a remote code execution vulnerability.,"According to its Server response header, the installed version of nginx is 0.6.18 prior to 1.20.1. It is, therefore,
affected by a remote code execution vulnerability. A security issue in nginx resolver was identified, which might allow
an unauthenticated remote attacker to cause 1-byte memory overwrite by using a specially crafted DNS response, resulting
in worker process crash or, potentially, in arbitrary code execution.

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to nginx 1.20.1 or later.,"http://mailman.nginx.org/pipermail/nginx-announce/2021/000300.html
http://nginx.org/download/patch.2021.resolver.txt","
  URL               : http://203.154.115.1/
  Installed version : 1.18.0
  Fixed version     : 1.20.1 / 1.21.0
",I,9.4,5.3,8.4,Medium,,IAVB:2021-B-0031;CWE:193,,3/6/2021,19/10/2021,,,
150154,CVE-2021-23017,6.8,Critical,203.154.115.1,tcp,443,nginx 0.6.x < 1.20.1 1-Byte Memory Overwrite RCE,The remote web server is affected by a remote code execution vulnerability.,"According to its Server response header, the installed version of nginx is 0.6.18 prior to 1.20.1. It is, therefore,
affected by a remote code execution vulnerability. A security issue in nginx resolver was identified, which might allow
an unauthenticated remote attacker to cause 1-byte memory overwrite by using a specially crafted DNS response, resulting
in worker process crash or, potentially, in arbitrary code execution.

Note that Nessus has not tested for this issue but has instead relied only on the application's self-reported version
number.",Upgrade to nginx 1.20.1 or later.,"http://mailman.nginx.org/pipermail/nginx-announce/2021/000300.html
http://nginx.org/download/patch.2021.resolver.txt","
  URL               : https://203.154.115.1/
  Installed version : 1.18.0
  Fixed version     : 1.20.1 / 1.21.0
",I,9.4,5.3,8.4,Medium,,IAVB:2021-B-0031;CWE:193,,3/6/2021,19/10/2021,,,
153588,,,None,203.154.115.1,tcp,22,SSH SHA-1 HMAC Algorithms Enabled,The remote SSH server is configured to enable SHA-1 HMAC algorithms.,"The remote SSH server is configured to enable SHA-1 HMAC algorithms.

Although NIST has formally deprecated use of SHA-1 for digital signatures, SHA-1 is still considered secure for HMAC as
the security of HMAC does not rely on the underlying hash function being resistant to collisions.

Note that this plugin only checks for the options of the remote SSH server.",n/a,,"
The following client-to-server SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com

The following server-to-client SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com
",,,,,None,,,,23/9/2021,23/9/2021,,,
156899,,,None,203.154.115.1,tcp,443,SSL/TLS Recommended Cipher Suites,The remote host advertises discouraged SSL/TLS ciphers.,"The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable
support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS_AES_128_GCM_SHA256
  - 0x13,0x02 TLS_AES_256_GCM_SHA384
  - 0x13,0x03 TLS_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305
  - 0x00,0x9E DHE-RSA-AES128-GCM-SHA256
  - 0x00,0x9F DHE-RSA-AES256-GCM-SHA384

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with
nearly every client released in the last five (or more) years.",Only enable support for recommened cipher suites.,"https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ECDHE-RSA-CAMELLIA-CBC-128    0xC0, 0x76       ECDH          RSA      Camellia-CBC(128)      SHA256
    ECDHE-RSA-CAMELLIA-CBC-256    0xC0, 0x77       ECDH          RSA      Camellia-CBC(256)      SHA384
    RSA-AES-128-CCM-AEAD          0xC0, 0x9C       RSA           RSA      AES-CCM(128)           AEAD
    RSA-AES-128-CCM8-AEAD         0xC0, 0xA0       RSA           RSA      AES-CCM8(128)          AEAD
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES-256-CCM-AEAD          0xC0, 0x9D       RSA           RSA      AES-CCM(256)           AEAD
    RSA-AES-256-CCM8-AEAD         0xC0, 0xA1       RSA           RSA      AES-CCM8(256)          AEAD
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256
    RSA-CAMELLIA128-SHA256        0x00, 0xBA       RSA           RSA      Camellia-CBC(128)      SHA256
    RSA-CAMELLIA256-SHA256        0x00, 0xC0       RSA           RSA      Camellia-CBC(256)      SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,None,,,,20/1/2022,20/1/2022,,,
10107,,,None,203.154.115.6,tcp,80,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

Apache/2.4.29 (Ubuntu)",,,,,None,,IAVT:0001-T-0931,,4/1/2000,30/10/2020,,,
10114,CVE-1999-0524,0,None,203.154.115.6,icmp,0,ICMP Timestamp Request Remote Date Disclosure,It is possible to determine the exact time set on the remote host.,"The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).",,"The remote clock is synchronized with the local clock.
",,0,,,None,,CWE:200,,1/8/1999,4/10/2019,,,
10267,,,None,203.154.115.6,tcp,22,SSH Server Type and Version Information,An SSH server is listening on this port.,"It is possible to obtain information about the remote SSH server by
sending an empty authentication request.",n/a,,"
SSH version : SSH-2.0-OpenSSH_7.6p1 Ubuntu-4ubuntu0.5
SSH supported authentication : publickey,password
",,,,,None,,IAVT:0001-T-0933,,12/10/1999,22/9/2020,,,
10287,,,None,203.154.115.6,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 192.168.1.38 to 203.154.115.6 : 
192.168.1.38
192.168.1.1
10.169.136.162
10.169.136.157
171.102.247.201
171.102.248.14
171.102.250.1
171.102.250.35
116.206.112.28
203.150.222.217
203.151.240.100
203.154.115.14
?
203.154.115.6

Hop Count: 13
",,,,,None,,,,27/11/1999,20/8/2020,,,
10881,,,None,203.154.115.6,tcp,22,SSH Protocol Versions Supported,A SSH server is running on the remote host.,"This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.",n/a,,"The remote SSH daemon supports the following versions of the
SSH protocol :

  - 2.0
",,,,,None,,,,6/3/2002,19/1/2021,,,
11219,,,None,203.154.115.6,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,None,,,,4/2/2009,14/2/2022,,,
11219,,,None,203.154.115.6,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,None,,,,4/2/2009,14/2/2022,,,
